manifest_version	object_id	selection_id	roster_type	activation_status	side	object_role	analysis_branch	accession_version	annotation_accession_version	source_provider	source_url	release_membership	expected_bytes	observed_bytes	upstream_checksum_algorithm	upstream_checksum	checksum_policy	expected_local_sha256	local_sha256	retrieval_utc	source_last_modified	license_or_access	status	status_detail	resume_from_bytes	revalidation_count	transferred_bytes	local_path	quarantine_path	pair_identity_status	annotation_assembly_match	selective_justification
vgp-10-pilot-acquisition-v1.0.0	P04:h2:assembly_report	P04	primary	active_primary	h2	assembly_report	core_quality	GCA_017639645.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/017/639/645/GCA_017639645.1_bFalNau1.mat/GCA_017639645.1_bFalNau1.mat_assembly_report.txt	VGP Phase 1 Freeze 1.0	55484	55484	md5	232d4c2b7c34ba39f5810bce5cd1c48c	verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	add3c84b8705dcb15fd0785299463cc2dd9d8d0c1ffc5b448d391362cad3c563	add3c84b8705dcb15fd0785299463cc2dd9d8d0c1ffc5b448d391362cad3c563	2026-07-18T12:17:17Z	Fri, 13 Dec 2024 18:48:07 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/ad/d3/add3c84b8705dcb15fd0785299463cc2dd9d8d0c1ffc5b448d391362cad3c563		pass	not_applicable	exact assembly structure/statistics evidence; no raw reads
vgp-10-pilot-acquisition-v1.0.0	P04:h2:assembly_stats	P04	primary	active_primary	h2	assembly_stats	core_quality	GCA_017639645.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/017/639/645/GCA_017639645.1_bFalNau1.mat/GCA_017639645.1_bFalNau1.mat_assembly_stats.txt	VGP Phase 1 Freeze 1.0	5207	5207	md5	f43331b4d0c408aa5b35765b29fb3c0a	verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	872139067612544ced6e7ca4b9d9a341b2b7781872970a3976a48f3965e9f649	872139067612544ced6e7ca4b9d9a341b2b7781872970a3976a48f3965e9f649	2026-07-18T12:17:17Z	Fri, 13 Dec 2024 18:48:07 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/87/21/872139067612544ced6e7ca4b9d9a341b2b7781872970a3976a48f3965e9f649		pass	not_applicable	exact assembly structure/statistics evidence; no raw reads
vgp-10-pilot-acquisition-v1.0.0	P04:h2:repeat_report	P04	primary	active_primary	h2	repeat_report	repeat_quality_optional	GCA_017639645.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/017/639/645/GCA_017639645.1_bFalNau1.mat/GCA_017639645.1_bFalNau1.mat_rm.out.gz	VGP Phase 1 Freeze 1.0	0	0	not_published		verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse					NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	missing	exact provider directory publishes no standalone repeat report; no substitute inferred	0	0	0			pass	not_applicable	exact-directory standalone repeat report checked; absence recorded without substitution
vgp-10-pilot-acquisition-v1.0.0	P04:annotation:dataset_report	P04	primary	active_primary	h1	annotation_dataset_report	annotation	GCA_017639655.1	GCF_017639655.2-RS_2026_06	NCBI	https://api.ncbi.nlm.nih.gov/datasets/v2/genome/accession/GCF_017639655.2/dataset_report	VGP Phase 1 Freeze 1.0	6252	6252	not_published		verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	69fa2e2788311ad0a5e85b2fee8c23456398a5b62e871c820fe69e0a9d7d99a4	69fa2e2788311ad0a5e85b2fee8c23456398a5b62e871c820fe69e0a9d7d99a4	2026-07-18T12:17:17Z		NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/69/fa/69fa2e2788311ad0a5e85b2fee8c23456398a5b62e871c820fe69e0a9d7d99a4		pass	failed_mismatch	exact optional annotation accession/version provenance
vgp-10-pilot-acquisition-v1.0.0	P05:h1:dataset_report	P05	primary	active_primary	h1	dataset_report	core_metadata	GCA_035149785.1		NCBI	https://api.ncbi.nlm.nih.gov/datasets/v2/genome/accession/GCA_035149785.1/dataset_report	VGP Phase 1 Freeze 1.0	4728	4728	not_published		verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	96ca0bb198d185ac51f7f3615cd9f470bd5d2e62254af3a472c09c7297d779d3	96ca0bb198d185ac51f7f3615cd9f470bd5d2e62254af3a472c09c7297d779d3	2026-07-18T12:17:18Z		NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/96/ca/96ca0bb198d185ac51f7f3615cd9f470bd5d2e62254af3a472c09c7297d779d3		pass	not_applicable	exact versioned report required for pair identity and release membership
vgp-10-pilot-acquisition-v1.0.0	P05:h1:checksum_catalog	P05	primary	active_primary	h1	checksum_catalog	core_metadata	GCA_035149785.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/035/149/785/GCA_035149785.1_rCanAsp1.hap2/md5checksums.txt	VGP Phase 1 Freeze 1.0	7109	7109	not_published		verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	83c4eb7ba21192d1c5678ac20a98d9f10871a7a3a810de33c4b22463f4a42ff5	83c4eb7ba21192d1c5678ac20a98d9f10871a7a3a810de33c4b22463f4a42ff5	2026-07-18T12:17:18Z	Thu, 23 Apr 2026 07:19:02 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/83/c4/83c4eb7ba21192d1c5678ac20a98d9f10871a7a3a810de33c4b22463f4a42ff5		pass	not_applicable	provider digest catalog for exact approved assembly directory
vgp-10-pilot-acquisition-v1.0.0	P05:h1:genome_fasta	P05	primary	active_primary	h1	genome_fasta	core	GCA_035149785.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/035/149/785/GCA_035149785.1_rCanAsp1.hap2/GCA_035149785.1_rCanAsp1.hap2_genomic.fna.gz	VGP Phase 1 Freeze 1.0	483730904	483730904	md5	ec233059ed376b1d2e722b8e8113181b	verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	5e2a2f727eed3c8f592360831575c6c7e8fe534c7120b38f7bb3883a2650f8e7	5e2a2f727eed3c8f592360831575c6c7e8fe534c7120b38f7bb3883a2650f8e7	2026-07-18T12:17:18Z	Fri, 19 Jan 2024 04:31:27 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/5e/2a/5e2a2f727eed3c8f592360831575c6c7e8fe534c7120b38f7bb3883a2650f8e7		pass	not_applicable	exact H1/H2 assembly selected by immutable ten-pair roster
vgp-10-pilot-acquisition-v1.0.0	P05:h1:assembly_report	P05	primary	active_primary	h1	assembly_report	core_quality	GCA_035149785.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/035/149/785/GCA_035149785.1_rCanAsp1.hap2/GCA_035149785.1_rCanAsp1.hap2_assembly_report.txt	VGP Phase 1 Freeze 1.0	16560	16560	md5	dac318b495dc97884dd56699cc5d4bc6	verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	c8e9180c9ea1209684efdd74e831e1a8f8edf684dfadc9739c6b3608ae62b686	c8e9180c9ea1209684efdd74e831e1a8f8edf684dfadc9739c6b3608ae62b686	2026-07-18T12:17:20Z	Thu, 23 Apr 2026 07:18:59 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/c8/e9/c8e9180c9ea1209684efdd74e831e1a8f8edf684dfadc9739c6b3608ae62b686		pass	not_applicable	exact assembly structure/statistics evidence; no raw reads
vgp-10-pilot-acquisition-v1.0.0	P05:h1:assembly_stats	P05	primary	active_primary	h1	assembly_stats	core_quality	GCA_035149785.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/035/149/785/GCA_035149785.1_rCanAsp1.hap2/GCA_035149785.1_rCanAsp1.hap2_assembly_stats.txt	VGP Phase 1 Freeze 1.0	30510	30510	md5	12963162323fc9d1e7c421e78f96b176	verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	461e0edc94288cf4bf0c1cb79f7ea0f3a409aa9129aaf41223a5c82b407362d1	461e0edc94288cf4bf0c1cb79f7ea0f3a409aa9129aaf41223a5c82b407362d1	2026-07-18T12:17:20Z	Thu, 23 Apr 2026 07:18:59 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/46/1e/461e0edc94288cf4bf0c1cb79f7ea0f3a409aa9129aaf41223a5c82b407362d1		pass	not_applicable	exact assembly structure/statistics evidence; no raw reads
vgp-10-pilot-acquisition-v1.0.0	P05:h1:repeat_report	P05	primary	active_primary	h1	repeat_report	repeat_quality_optional	GCA_035149785.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/035/149/785/GCA_035149785.1_rCanAsp1.hap2/GCA_035149785.1_rCanAsp1.hap2_rm.out.gz	VGP Phase 1 Freeze 1.0	0	0	not_published		verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse					NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	missing	exact provider directory publishes no standalone repeat report; no substitute inferred	0	0	0			pass	not_applicable	exact-directory standalone repeat report checked; absence recorded without substitution
vgp-10-pilot-acquisition-v1.0.0	P05:h2:dataset_report	P05	primary	active_primary	h2	dataset_report	core_metadata	GCA_035125265.1		NCBI	https://api.ncbi.nlm.nih.gov/datasets/v2/genome/accession/GCA_035125265.1/dataset_report	VGP Phase 1 Freeze 1.0	4242	4242	not_published		verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	5ba570d80c99d0c4d5b1624fdf239460b2bdcb9422561e3cf31a04e3f04d6f08	5ba570d80c99d0c4d5b1624fdf239460b2bdcb9422561e3cf31a04e3f04d6f08	2026-07-18T12:17:20Z		NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/5b/a5/5ba570d80c99d0c4d5b1624fdf239460b2bdcb9422561e3cf31a04e3f04d6f08		pass	not_applicable	exact versioned report required for pair identity and release membership
vgp-10-pilot-acquisition-v1.0.0	P05:h2:checksum_catalog	P05	primary	active_primary	h2	checksum_catalog	core_metadata	GCA_035125265.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/035/125/265/GCA_035125265.1_rCanAsp1.hap1/md5checksums.txt	VGP Phase 1 Freeze 1.0	646	646	not_published		verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	3e16b72cef74cab682867a438a8a1f542fea3f00b19ed2b50d5874590e5f37d5	3e16b72cef74cab682867a438a8a1f542fea3f00b19ed2b50d5874590e5f37d5	2026-07-18T12:17:20Z	Thu, 13 Jun 2024 11:27:15 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/3e/16/3e16b72cef74cab682867a438a8a1f542fea3f00b19ed2b50d5874590e5f37d5		pass	not_applicable	provider digest catalog for exact approved assembly directory
vgp-10-pilot-acquisition-v1.0.0	P05:h2:genome_fasta	P05	primary	active_primary	h2	genome_fasta	core	GCA_035125265.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/035/125/265/GCA_035125265.1_rCanAsp1.hap1/GCA_035125265.1_rCanAsp1.hap1_genomic.fna.gz	VGP Phase 1 Freeze 1.0	483109615	483109615	md5	c162ea123941c80f5c2092dbd602f6a0	verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	5e1a5a1588ecc2139ab8b8e0088b91690722cedff9ed10effef9d3a9084201a3	5e1a5a1588ecc2139ab8b8e0088b91690722cedff9ed10effef9d3a9084201a3	2026-07-18T12:17:20Z	Sat, 06 Jan 2024 02:02:54 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/5e/1a/5e1a5a1588ecc2139ab8b8e0088b91690722cedff9ed10effef9d3a9084201a3		pass	not_applicable	exact H1/H2 assembly selected by immutable ten-pair roster
vgp-10-pilot-acquisition-v1.0.0	P05:h2:assembly_report	P05	primary	active_primary	h2	assembly_report	core_quality	GCA_035125265.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/035/125/265/GCA_035125265.1_rCanAsp1.hap1/GCA_035125265.1_rCanAsp1.hap1_assembly_report.txt	VGP Phase 1 Freeze 1.0	17058	17058	md5	b07cc8d2e47e278ec214b79aeb15104d	verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	0a8ece8b73ef34d0d0fcbf4e6daf5575bb5d1649eb8ee9fe8675a44b9de49880	0a8ece8b73ef34d0d0fcbf4e6daf5575bb5d1649eb8ee9fe8675a44b9de49880	2026-07-18T12:17:21Z	Thu, 13 Jun 2024 11:26:51 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/0a/8e/0a8ece8b73ef34d0d0fcbf4e6daf5575bb5d1649eb8ee9fe8675a44b9de49880		pass	not_applicable	exact assembly structure/statistics evidence; no raw reads
vgp-10-pilot-acquisition-v1.0.0	P05:h2:assembly_stats	P05	primary	active_primary	h2	assembly_stats	core_quality	GCA_035125265.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/035/125/265/GCA_035125265.1_rCanAsp1.hap1/GCA_035125265.1_rCanAsp1.hap1_assembly_stats.txt	VGP Phase 1 Freeze 1.0	4969	4969	md5	c8b2f1df16f32dc5bbeabc01ced69123	verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	ba7d342b530b0dda7a9dbe963a4e9cc02928add5ecde690b9d99dbb733449d59	ba7d342b530b0dda7a9dbe963a4e9cc02928add5ecde690b9d99dbb733449d59	2026-07-18T12:17:21Z	Thu, 13 Jun 2024 11:26:51 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/ba/7d/ba7d342b530b0dda7a9dbe963a4e9cc02928add5ecde690b9d99dbb733449d59		pass	not_applicable	exact assembly structure/statistics evidence; no raw reads
vgp-10-pilot-acquisition-v1.0.0	P05:h2:repeat_report	P05	primary	active_primary	h2	repeat_report	repeat_quality_optional	GCA_035125265.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/035/125/265/GCA_035125265.1_rCanAsp1.hap1/GCA_035125265.1_rCanAsp1.hap1_rm.out.gz	VGP Phase 1 Freeze 1.0	0	0	not_published		verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse					NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	missing	exact provider directory publishes no standalone repeat report; no substitute inferred	0	0	0			pass	not_applicable	exact-directory standalone repeat report checked; absence recorded without substitution
vgp-10-pilot-acquisition-v1.0.0	P05:annotation:dataset_report	P05	primary	active_primary	h1	annotation_dataset_report	annotation	GCA_035149785.1	GCF_035149785.1-RS_2024_02	NCBI	https://api.ncbi.nlm.nih.gov/datasets/v2/genome/accession/GCF_035149785.1/dataset_report	VGP Phase 1 Freeze 1.0	5382	5382	not_published		verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	dbe7cfe0cc1a89b68931573a6e6ace4230bbc1bf3490b0f6f6b4cfa45f4d1288	dbe7cfe0cc1a89b68931573a6e6ace4230bbc1bf3490b0f6f6b4cfa45f4d1288	2026-07-18T12:17:21Z		NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/db/e7/dbe7cfe0cc1a89b68931573a6e6ace4230bbc1bf3490b0f6f6b4cfa45f4d1288		pass	available_paired_refseq_pending_dictionary_audit	exact optional annotation accession/version provenance
vgp-10-pilot-acquisition-v1.0.0	P05:h1:annotation_gff	P05	primary	active_primary	h1	annotation_gff	annotation	GCA_035149785.1	GCF_035149785.1-RS_2024_02	NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/035/149/785/GCF_035149785.1_rCanAsp1.hap2/GCF_035149785.1_rCanAsp1.hap2_genomic.gff.gz	VGP Phase 1 Freeze 1.0	9426436	9426436	md5	9d55eaec8cdd7246b697c8cb2dbdd142	verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	7e0fc35e20e59e337469c956c20841a49f2300debbe15dcb47dc3ad951844ee1	7e0fc35e20e59e337469c956c20841a49f2300debbe15dcb47dc3ad951844ee1	2026-07-18T12:17:22Z	Fri, 23 Feb 2024 19:31:57 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/7e/0f/7e0fc35e20e59e337469c956c20841a49f2300debbe15dcb47dc3ad951844ee1		pass	available_paired_refseq_pending_dictionary_audit	optional exact native/paired annotation only; dictionary audit remains branch-local
vgp-10-pilot-acquisition-v1.0.0	P06:h1:dataset_report	P06	primary	active_primary	h1	dataset_report	core_metadata	GCA_027789765.1		NCBI	https://api.ncbi.nlm.nih.gov/datasets/v2/genome/accession/GCA_027789765.1/dataset_report	VGP Phase 1 Freeze 1.0	5534	5534	not_published		verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	7966a6a396cdc76d570211b6c4f4cfe7c712dd28d4b6480ee8f66db0d3188af9	7966a6a396cdc76d570211b6c4f4cfe7c712dd28d4b6480ee8f66db0d3188af9	2026-07-18T12:17:22Z		NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/79/66/7966a6a396cdc76d570211b6c4f4cfe7c712dd28d4b6480ee8f66db0d3188af9		pass	not_applicable	exact versioned report required for pair identity and release membership
vgp-10-pilot-acquisition-v1.0.0	P06:h1:checksum_catalog	P06	primary	active_primary	h1	checksum_catalog	core_metadata	GCA_027789765.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/027/789/765/GCA_027789765.1_aDenEbr1.pat/md5checksums.txt	VGP Phase 1 Freeze 1.0	6132	6132	not_published		verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	ab0cfb8368533b4dea85a6c136707709b412b3aece6f7e24018833a13a0aa431	ab0cfb8368533b4dea85a6c136707709b412b3aece6f7e24018833a13a0aa431	2026-07-18T12:17:23Z	Mon, 01 Dec 2025 08:58:07 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/ab/0c/ab0cfb8368533b4dea85a6c136707709b412b3aece6f7e24018833a13a0aa431		pass	not_applicable	provider digest catalog for exact approved assembly directory
vgp-10-pilot-acquisition-v1.0.0	P06:h1:genome_fasta	P06	primary	active_primary	h1	genome_fasta	core	GCA_027789765.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/027/789/765/GCA_027789765.1_aDenEbr1.pat/GCA_027789765.1_aDenEbr1.pat_genomic.fna.gz	VGP Phase 1 Freeze 1.0	649693405	649693405	md5	8c9857c5e903d14dfe43f301de7b41ed	verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	3c96774cc724dab83a93dfe46d63b618ff954cc76dd8baca3856ee6f7c9e5067	3c96774cc724dab83a93dfe46d63b618ff954cc76dd8baca3856ee6f7c9e5067	2026-07-18T12:17:23Z	Fri, 13 Dec 2024 19:33:17 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/3c/96/3c96774cc724dab83a93dfe46d63b618ff954cc76dd8baca3856ee6f7c9e5067		pass	not_applicable	exact H1/H2 assembly selected by immutable ten-pair roster
vgp-10-pilot-acquisition-v1.0.0	P06:h1:assembly_report	P06	primary	active_primary	h1	assembly_report	core_quality	GCA_027789765.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/027/789/765/GCA_027789765.1_aDenEbr1.pat/GCA_027789765.1_aDenEbr1.pat_assembly_report.txt	VGP Phase 1 Freeze 1.0	240819	240819	md5	d0a22e63d34dae0f49caf74eb1a2f8c7	verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	97fffbaa52c72bfbad5b156af32641ebd6c6fbe2b9d548b775813437ef69842d	97fffbaa52c72bfbad5b156af32641ebd6c6fbe2b9d548b775813437ef69842d	2026-07-18T12:17:24Z	Fri, 13 Dec 2024 19:33:11 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/97/ff/97fffbaa52c72bfbad5b156af32641ebd6c6fbe2b9d548b775813437ef69842d		pass	not_applicable	exact assembly structure/statistics evidence; no raw reads
vgp-10-pilot-acquisition-v1.0.0	P06:h1:assembly_stats	P06	primary	active_primary	h1	assembly_stats	core_quality	GCA_027789765.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/027/789/765/GCA_027789765.1_aDenEbr1.pat/GCA_027789765.1_aDenEbr1.pat_assembly_stats.txt	VGP Phase 1 Freeze 1.0	24957	24957	md5	1d551a02b05e113026c32a855095efc0	verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	0e7255b9a4b019391e7a64b6b44424c15834ed06a5ca44ac29ec6524012eb6a9	0e7255b9a4b019391e7a64b6b44424c15834ed06a5ca44ac29ec6524012eb6a9	2026-07-18T12:17:24Z	Fri, 13 Dec 2024 19:33:11 GMT	NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/0e/72/0e7255b9a4b019391e7a64b6b44424c15834ed06a5ca44ac29ec6524012eb6a9		pass	not_applicable	exact assembly structure/statistics evidence; no raw reads
vgp-10-pilot-acquisition-v1.0.0	P06:h1:repeat_report	P06	primary	active_primary	h1	repeat_report	repeat_quality_optional	GCA_027789765.1		NCBI	https://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/027/789/765/GCA_027789765.1_aDenEbr1.pat/GCA_027789765.1_aDenEbr1.pat_rm.out.gz	VGP Phase 1 Freeze 1.0	0	0	not_published		verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse					NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	missing	exact provider directory publishes no standalone repeat report; no substitute inferred	0	0	0			pass	not_applicable	exact-directory standalone repeat report checked; absence recorded without substitution
vgp-10-pilot-acquisition-v1.0.0	P06:h2:dataset_report	P06	primary	active_primary	h2	dataset_report	core_metadata	GCA_027789725.1		NCBI	https://api.ncbi.nlm.nih.gov/datasets/v2/genome/accession/GCA_027789725.1/dataset_report	VGP Phase 1 Freeze 1.0	5451	5451	not_published		verify expected bytes and published provider MD5; compute SHA-256 before promotion and reverify after promotion/reuse	a976304d7097a1baf0e36fc2b021d5598ba48653933cdcb3a89ecee57471d74d	a976304d7097a1baf0e36fc2b021d5598ba48653933cdcb3a89ecee57471d74d	2026-07-18T12:17:24Z		NCBI molecular data have no NCBI-imposed use restriction; submitter rights are not transferred; https://www.ncbi.nlm.nih.gov/home/about/policies/	reused	official Freeze 1 CAS hit; local SHA-256 revalidated	0	1	0	/moosefs/erikg/lewontin-paradox-data/vgp/phase1-freeze-1.0/objects/sha256/a9/76/a976304d7097a1baf0e36fc2b021d5598ba48653933cdcb3a89ecee57471d74d		pass	not_applicable	exact versioned report required for pair identity and release membership
